Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-15,73.93571770282378,75.79426191716388,73.90125096964326,75.74748992919922,166348400,0.0,0.0
2020-05-18,77.09156570742736,77.91129258941987,76.38999332381714,77.53219604492188,135178400,0.0,0.0
2020-05-19,77.54942343611629,78.40853758880708,77.05217243156262,77.08417510986328,101729600,0.0,0.0
2020-05-20,77.95560997823335,78.65471839043695,77.91622263654152,78.58333587646484,111504800,0.0,0.0
2020-05-21,78.44300255830373,78.991953651931,77.75619955537947,77.99744415283203,102688800,0.0,0.0
2020-05-22,77.73158440643937,78.58332142823727,77.62819922682795,78.49962615966797,81803200,0.0,0.0
2020-05-26,79.63446214227746,79.8166220319374,77.91130531075986,77.96792602539062,125522000,0.0,0.0
2020-05-27,77.82268648165146,78.4553254707738,77.07187795458492,78.30762481689453,112945200,0.0,0.0
2020-05-28,77.97775194232293,79.6196772211011,77.6971275054843,78.34207916259766,133560800,0.0,0.0
2020-05-29,78.58824579286672,79.05595820427428,77.9039067877884,78.2657699584961,153532400,0.0,0.0
2020-06-01,78.21900018949627,79.35136172618415,78.08606886462586,79.22827911376953,80791200,0.0,0.0
2020-06-02,78.95748766187157,79.61967264886374,78.509465196255,79.59505462646484,87642800,0.0,0.0
2020-06-03,79.91999974693726,80.29909628218073,79.33904593206333,80.03323364257812,104491200,0.0,0.0
2020-06-04,79.85353503344476,80.15631342987051,78.96487473053706,79.3439712524414,87560400,0.0,0.0
2020-06-05,79.59752987093275,81.66531633287893,79.56799124484829,81.60377502441406,137250400,0.0,0.0
2020-06-08,81.29606207027169,82.12071704113376,80.57479979491741,82.08625030517578,95654400,0.0,0.0
2020-06-09,81.76131590574695,85.07715405028695,81.7293132266835,84.6783676147461,147712400,0.0,0.0
2020-06-10,85.64089187533133,87.33204599817438,85.19533335871847,86.85694885253906,166651600,0.0,0.0
2020-06-11,85.9879579667415,86.41874702944664,82.58349685091817,82.68688201904297,201662400,0.0,0.0
2020-06-12,84.85807347747013,85.61625903657148,82.2733387119844,83.40077209472656,200146000,0.0,0.0
2020-06-15,82.03455839553287,85.09439023354464,81.86962439504295,84.43220520019531,138808800,0.0,0.0
2020-06-16,86.51720911783302,86.94554162487839,84.85805826499944,86.66983032226562,165428800,0.0,0.0
2020-06-17,87.42557239578355,87.48711369797857,86.42614224912558,86.54922485351562,114406400,0.0,0.0
2020-06-18,86.5049197856198,87.0070989316356,85.96581735953657,86.58369445800781,96820400,0.0,0.0
2020-06-19,87.30004158274589,87.77267462180372,84.96392841997175,86.08890533447266,264476000,0.0,0.0
2020-06-22,86.48767737510592,88.48653752568026,86.44090538778848,88.34130096435547,135445200,0.0,0.0
2020-06-23,89.60413864420623,91.66700435673002,89.17827011597836,90.22693634033203,212155600,0.0,0.0
2020-06-24,89.85030359082883,90.78327186034407,88.25515029112064,88.63424682617188,192623200,0.0,0.0
2020-06-25,88.79179303691355,89.85030042048244,88.02129473817853,89.8109130859375,137522400,0.0,0.0
2020-06-26,89.70505973625488,89.92907096550044,86.90123455536799,87.05139923095703,205256800,0.0,0.0
2020-06-29,86.95786625311571,89.15366337873475,86.47292045646071,89.05765533447266,130646000,0.0,0.0
2020-06-30,88.63916347262712,90.09154418811467,88.61947356172104,89.80106353759766,140223200,0.0,0.0
2020-07-01,89.87983959131925,90.4312472535787,89.58198179294153,89.63121032714844,110737200,0.0,0.0
2020-07-02,90.55187331397244,91.19682495730073,89.51551989119754,89.63121032714844,114041600,0.0,0.0
2020-07-06,91.0811169213009,92.50395136622554,91.04911424580959,92.02885437011719,118655600,0.0,0.0
2020-07-07,92.4128863508004,93.20307460532591,91.63008275239696,91.74331665039062,112424400,0.0,0.0
2020-07-08,92.73536101239917,93.91203045124116,92.64673762769232,93.8800277709961,117092000,0.0,0.0
2020-07-09,94.78590878984512,94.84006543521667,93.22030169843006,94.28373718261719,125642800,0.0,0.0
2020-07-10,93.8726437225528,94.50775419456949,93.25231007505477,94.44866943359375,90257200,0.0,0.0
2020-07-13,95.77303443209695,98.42177445224694,93.79632812868554,94.01295471191406,191649200,0.0,0.0
2020-07-14,93.38523378509628,95.76319069985882,92.43750370274059,95.5687255859375,170989200,0.0,0.0
2020-07-15,97.47157807396096,97.72512794919807,95.0099258823905,96.22598266601562,153198000,0.0,0.0
2020-07-16,95.08131848996598,95.91089409914898,94.43390274396505,95.04193115234375,110577600,0.0,0.0
2020-07-17,95.49980197967604,95.65734381713985,94.36989698680098,94.84992218017578,92186800,0.0,0.0
2020-07-20,94.9385333510958,96.98908610466995,94.58897547136911,96.84877014160156,90318000,0.0,0.0
2020-07-21,97.65127646738962,97.72758708049342,95.25855035726678,95.51210021972656,103433200,0.0,0.0
2020-07-22,95.20930573540917,96.47213433428108,95.12068987489583,95.78041076660156,89001600,0.0,0.0
2020-07-23,95.5096299867236,95.58840465075735,90.59863893705614,91.42082977294922,197004400,0.0,0.0
2020-07-24,89.59183596094962,91.54392437735551,87.77759195613748,91.19436645507812,185438800,0.0,0.0
2020-07-27,92.27255706131568,93.44922634534295,92.04608929799753,93.35568237304688,121214000,0.0,0.0
2020-07-28,92.91997719448088,93.09968049270846,91.81715440767817,91.82208251953125,103625600,0.0,0.0
2020-07-29,92.31195517441765,93.76925654554556,92.2750318948211,93.58216857910156,90329200,0.0,0.0
2020-07-30,92.74273768946183,94.82037254685203,92.32918196271945,94.71452331542969,158130000,0.0,0.0
2020-07-31,101.30682810200588,104.78267950997885,99.27842175379548,104.63005828857422,374336800,0.0,0.0
2020-08-03,106.54029676836566,109.92506830691244,106.2375183768316,107.26648712158203,308151200,0.0,0.0
2020-08-04,107.45850075359526,109.09057732722898,106.72492571014914,107.98283386230469,173071600,0.0,0.0
2020-08-05,107.69973918629313,108.69916929851335,107.22709869628022,108.37422943115234,121776800,0.0,0.0
2020-08-06,108.71149277655817,112.65752129829968,108.113313042531,112.15534210205078,202428800,0.0,0.0
2020-08-07,111.66950117410053,112.13312734801698,108.79650752086239,109.60538482666016,198045600,0.205,0.0
2020-08-10,111.07271330581575,112.23177883752044,108.50798072122355,111.198486328125,212403600,0.0,0.0
2020-08-11,110.45126749181321,110.95681305671377,107.62759073179747,107.89146423339844,187902400,0.0,0.0
2020-08-12,108.99873211308771,111.73856258492818,108.80144788252561,111.47715759277344,165598000,0.0,0.0
2020-08-13,112.87789267370512,114.46852402848025,112.38220608366703,113.45002746582031,210082000,0.0,0.0
2020-08-14,113.27248214770124,113.4401745125009,111.51168973956958,113.34893035888672,165565200,0.0,0.0
2020-08-17,114.48824491070798,114.51290731947881,112.41673051443624,113.052978515625,119561600,0.0,0.0
2020-08-18,112.80144636629915,114.42659910128786,112.46112467344697,113.99503326416016,105633600,0.0,0.0
2020-08-19,114.4093329793971,115.57332797831491,114.04188790890822,114.1380615234375,145538000,0.0,0.0
2020-08-20,114.1799928798769,116.78665240691696,114.1627284397455,116.67074584960938,126907200,0.0,0.0
2020-08-21,117.64484625588071,123.17382456057204,117.6325188135393,122.68307495117188,338054800,0.0,0.0
2020-08-24,126.95185798267332,127.03818017484207,122.25642743877843,124.15038299560547,345937600,0.0,0.0
2020-08-25,123.00611623022559,123.48206983662035,121.38342465043365,123.13188171386719,211495600,0.0,0.0
2020-08-26,124.4685204007955,125.2699998157666,123.38590305552033,124.8063735961914,163022400,0.0,0.0
2020-08-27,125.41795923635212,125.75581241150385,122.1528504823113,123.31438446044922,155552400,0.0,0.0
2020-08-28,124.30329689181632,124.72746478700365,122.8877632591626,123.1146469116211,187630000,0.0,0.0
2020-08-31,125.84954531369479,129.22315566295148,124.29097414909839,127.28973388671875,225702700,0.0,4.0
2020-09-01,130.95924793093235,132.9715859534523,128.75949969764457,132.3599853515625,151948100,0.0,0.0
2020-09-02,135.7237485797075,136.1084580826927,125.27739318556849,129.61770629882812,200119000,0.0,0.0
2020-09-03,125.18861067355283,127.092425146165,118.86555157879178,119.24039459228516,257599600,0.0,0.0
2020-09-04,118.44138549813478,122.0221459307325,109.3859015489232,119.3193130493164,332607200,0.0,0.0
2020-09-08,112.40440410446189,117.37604354955212,111.15163341818106,111.28973388671875,231366600,0.0,0.0
2020-09-09,115.66951496469035,117.52401237622175,113.69664249569094,115.72869873046875,176940500,0.0,0.0
2020-09-10,118.72746504478457,118.86556551467893,110.97407568797826,111.95064544677734,182274400,0.0,0.0
2020-09-11,113.01599085676779,113.66704233657114,108.50797789437429,110.48085021972656,180860300,0.0,0.0
2020-09-14,113.16396189160075,114.35754878862934,111.2700061967741,113.79528045654297,140150100,0.0,0.0
2020-09-15,116.72501288151909,117.2182310471377,112.06903219393351,113.97285461425781,184642000,0.0,0.0
2020-09-16,113.66704323212522,114.42659577196947,110.52030944010464,110.60908508300781,154679000,0.0,0.0
2020-09-17,108.23177530602197,110.67813273727084,107.2354726898088,108.8433609008789,178011000,0.0,0.0
2020-09-18,108.90256445054571,109.37604964014561,104.65101905851911,105.3908462524414,287104900,0.0,0.0
2020-09-21,103.12204134749382,108.69540738788524,101.70157080987465,108.58689880371094,195713800,0.0,0.0
2020-09-22,111.15162869676873,111.32918750961942,107.67937666602376,110.29342651367188,183055400,0.0,0.0
2020-09-23,110.10600837311331,110.58935999077548,105.32178691187801,105.66704559326172,150718700,0.0,0.0
2020-09-24,103.7434803003066,108.75457737229611,103.57578797361535,106.75211334228516,167743300,0.0,0.0
2020-09-25,106.95927926141115,110.91489059702651,106.20958562957905,110.7570571899414,149981400,0.0,0.0
2020-09-28,113.45002825001006,113.75582106043221,111.25027223624998,113.40070343017578,137672400,0.0,0.0
2020-09-29,112.99626297525388,113.74594902384682,112.02955224555913,112.54249572753906,99382200,0.0,0.0
2020-09-30,112.24657607698917,115.66951089439938,112.07888372924383,114.23917388916016,142675200,0.0,0.0
2020-10-01,116.04435612121095,116.1232728248953,114.25890897434147,115.20588684082031,116120400,0.0,0.0
2020-10-02,111.35878839588352,113.80515362344124,110.69787791023732,111.48702239990234,144712000,0.0,0.0
2020-10-05,112.3649489676356,115.06778199577909,112.00983134047388,114.91981506347656,106243800,0.0,0.0
2020-10-06,114.13066335209743,114.54497226861103,110.72746153142897,111.6251220703125,161498200,0.0,0.0
2020-10-07,113.06532896008012,113.98271500019527,112.58196976491998,113.51908874511719,96849000,0.0,0.0
2020-10-08,114.67320533708559,114.82117226850913,113.03571767424359,113.41056823730469,83477200,0.0,0.0
2020-10-09,113.71636612135654,115.41303762217012,113.3612484804462,115.3834457397461,100506900,0.0,0.0
2020-10-12,118.43153955426695,123.4820961104076,117.66212044581249,122.71267700195312,240226800,0.0,0.0
2020-10-13,123.57086532132267,123.689240380263,118.02709843106544,119.45742797851562,262330500,0.0,0.0
2020-10-14,119.35877832992627,121.36124258040657,117.99749910458227,119.54620361328125,150712000,0.0,0.0
2020-10-15,117.10969477249203,119.55605208131033,116.54742649760225,119.07270050048828,112559200,0.0,0.0
2020-10-16,119.63497991563429,119.90132190143676,117.1984813222582,117.40563201904297,115393800,0.0,0.0
2020-10-19,118.33287964319169,118.78663936905289,114.091208714014,114.40686798095703,120639300,0.0,0.0
2020-10-20,114.6238858693988,117.36618488553368,114.0616175244674,115.91612243652344,124423700,0.0,0.0
2020-10-21,115.0875059193021,117.09983660521813,114.87048875818704,115.28479766845703,89946000,0.0,0.0
2020-10-22,115.8569312425125,116.43893252686067,113.03572304603153,114.17999267578125,101988000,0.0,0.0
2020-10-23,114.81130153939021,114.96913493396174,112.7299206854187,113.4796142578125,82572600,0.0,0.0
2020-10-26,112.46358459297723,114.96913325078987,111.34890695638875,113.4894790649414,111850700,0.0,0.0
2020-10-27,113.92351831527984,115.68924007349645,112.986406905336,115.01846313476562,92276800,0.0,0.0
2020-10-28,113.48948923443562,113.8643322857782,109.59306168033983,109.69170379638672,143937800,0.0,0.0
2020-10-29,110.84584490960525,115.34399183328179,110.6781450262208,113.75582885742188,146129200,0.0,0.0
2020-10-30,109.55360237758012,110.47098834808226,106.25890906957069,107.3834457397461,190272600,0.0,0.0
2020-11-02,107.63004704479475,109.17875147215237,105.86432546408976,107.2946548461914,122866900,0.0,0.0
2020-11-03,108.17258999232392,109.97776239660784,107.25520408729977,108.94200897216797,107624400,0.0,0.0
2020-11-04,112.59184285748157,114.02217253518717,110.82612091185766,113.39085388183594,138235500,0.0,0.0
2020-11-05,116.35013638969359,117.99749041627896,115.2847911085201,117.41548919677734,126387100,0.0,0.0
2020-11-06,116.91649831488127,117.78605711864826,114.75247348889523,117.28211212158203,114457900,0.205,0.0
2020-11-09,119.07062545359379,120.54294891885154,114.67341450011844,114.9402084350586,154515300,0.0,0.0
2020-11-10,114.17934421797189,116.19513902081042,112.77618258614106,114.5943603515625,138023400,0.0,0.0
2020-11-11,115.79990352593968,118.21095530466135,115.05879996902253,118.07261657714844,112295000,0.0,0.0
2020-11-12,118.20107680552923,119.10027851499189,117.16352883263878,117.79593658447266,103162300,0.0,0.0
2020-11-13,118.0232020509744,118.25046956325967,116.47182573303513,117.8453369140625,81581900,0.0,0.0
2020-11-16,117.50936587178988,119.55481117315983,116.74850295013395,118.87300109863281,91183000,0.0,0.0
2020-11-17,118.13189872552348,119.23860844011374,117.54889339610654,117.97379302978516,74271000,0.0,0.0
2020-11-18,117.2030427794495,118.39868879353583,116.60027802721423,116.62992095947266,76322100,0.0,0.0
2020-11-19,116.19515613689116,117.64772035732206,115.42440962128998,117.23270416259766,74113000,0.0,0.0
2020-11-20,117.23269493865345,117.36115016818157,115.89871010977208,115.94811248779297,73604300,0.0,0.0
2020-11-23,115.79002882952764,116.22481202839099,112.40071467022354,112.49952697753906,127959300,0.0,0.0
2020-11-24,112.55880739755506,114.47579006261768,111.25445795155883,113.8038558959961,113874200,0.0,0.0
2020-11-25,114.179346368825,115.36510892681909,113.80384911230776,114.65364837646484,76499200,0.0,0.0
2020-11-27,115.18725654657689,116.09634177764934,114.8414097237662,115.20701599121094,46691300,0.0,0.0
2020-11-30,115.58252626787056,119.5350790612927,115.42442053746352,117.63785552978516,169410200,0.0,0.0
2020-12-01,119.57458992029704,122.00540866699016,118.58645185063828,121.2643051147461,127728200,0.0,0.0
2020-12-02,120.57259423877753,121.90658655657123,119.45600102393057,121.62002563476562,89004200,0.0,0.0
2020-12-03,122.05481910057111,122.31173712652503,120.76036055635348,121.48170471191406,78967600,0.0,0.0
2020-12-04,121.1457201524372,121.40263814939347,120.07852927790641,120.79987335205078,78260400,0.0,0.0
2020-12-07,120.85916042380187,123.09235448964233,120.79987455425842,122.2820816040039,86712000,0.0,0.0
2020-12-08,122.8947260987593,123.49749088346373,121.62990312274543,122.90460205078125,82225500,0.0,0.0
2020-12-09,123.05282882680285,124.45598303326263,119.56470275432548,120.33544921875,115089200,0.0,0.0
2020-12-10,119.07063346695503,122.40066136588368,118.72478666175947,121.77812957763672,81312200,0.0,0.0
2020-12-11,120.97772910734646,121.30381643906865,119.12003248168584,120.95796966552734,86939800,0.0,0.0
2020-12-14,121.1457221094136,121.88682563888256,120.09829820021052,120.33544921875,79184500,0.0,0.0
2020-12-15,122.86508093021321,126.38285749782332,122.65757284537389,126.36309051513672,157243700,0.0,0.0
2020-12-16,125.89867323334731,126.84727732278922,125.05874985530026,126.2939224243164,98208600,0.0,0.0
2020-12-17,127.37098732437482,128.0429290320229,126.52118800686662,127.1733627319336,94359800,0.0,0.0
2020-12-18,127.43029043131205,127.56862915614393,124.62397442994734,125.1575698852539,192541500,0.0,0.0
2020-12-21,123.53700890764834,126.78798381823049,121.98563255592565,126.70893096923828,121251600,0.0,0.0
2020-12-22,130.04884183071974,132.81563122601548,128.11208473067597,130.31564331054688,168904800,0.0,0.0
2020-12-23,130.59233312274168,130.85911955007154,129.2286977385598,129.4065704345703,88223700,0.0,0.0
2020-12-24,129.76231823913886,131.87693342603515,129.54492662459688,130.40460205078125,54930100,0.0,0.0
2020-12-28,132.40060366316828,135.71085660685154,131.9262866115279,135.06857299804688,124486200,0.0,0.0
2020-12-29,136.41247453331405,137.14368711404637,132.74647536499756,133.2701873779297,121047300,0.0,0.0
2020-12-30,133.97177240396448,134.37691266479257,131.81762339301355,132.1338348388672,96452100,0.0,0.0
2020-12-31,132.48953898815722,133.14171365797523,130.1575328082108,131.11602783203125,99116600,0.0,0.0
2021-01-04,131.93619451695105,132.02512332133844,125.25637929644881,127.87494659423828,143301900,0.0,0.0
2021-01-05,127.36111525106323,130.17731478194196,126.90656510459308,129.45596313476562,97664900,0.0,0.0
2021-01-06,126.20499924554117,129.4955009254596,124.88089027228796,125.09828186035156,155088000,0.0,0.0
2021-01-07,126.8374038536813,130.06861957927504,126.3433348164011,129.36703491210938,109578200,0.0,0.0
2021-01-08,130.85910951047873,131.05674917483645,128.6852089026492,130.48362731933594,105158200,0.0,0.0
2021-01-11,127.6575507095675,128.6259217283715,126.9757330767093,127.45003509521484,100384500,0.0,0.0
2021-01-12,126.97575706634149,128.1516439216594,125.35521104230298,127.27220153808594,91951100,0.0,0.0
2021-01-13,127.23264824084902,129.89074197334213,126.96586182681587,129.33738708496094,88636800,0.0,0.0
2021-01-14,129.24845487171834,129.446079458387,127.23264488544548,127.38087463378906,90221800,0.0,0.0
2021-01-15,127.25240446658043,128.67532553230225,125.49352011528224,125.6318588256836,111598500,0.0,0.0
2021-01-19,126.2642726405136,127.1832488224687,125.434240337824,126.31368255615234,90757300,0.0,0.0
2021-01-20,127.13386161103735,130.91843264243647,127.02516580833635,130.46388244628906,104319500,0.0,0.0
2021-01-21,132.21289868276244,138.0132652896063,132.0053830194595,135.24647521972656,120150900,0.0,0.0
2021-01-22,134.66345080633056,138.19111084440948,133.41840230466207,137.4203643798828,114459400,0.0,0.0
2021-01-25,141.37293069516602,143.36895887868096,134.92037477998565,141.22470092773438,157611700,0.0,0.0
2021-01-26,141.89662089506876,142.58831447007339,139.69306232912595,141.4618377685547,98390600,0.0,0.0
2021-01-27,141.72862212681903,142.5883124155993,138.74445630654063,140.3748779296875,140843800,0.0,0.0
2021-01-28,137.86501988349428,140.30572198338456,135.0784634477176,135.46383666992188,142621100,0.0,0.0
2021-01-29,134.2188040962106,135.1180134137766,128.66547262682244,130.39471435546875,177523800,0.0,0.0
2021-02-01,132.1634701300728,133.7741400488875,129.37691346643936,132.54884338378906,106239800,0.0,0.0
2021-02-02,134.11996060693224,134.69308243100681,133.01325092060262,133.3887481689453,83305400,0.0,0.0
2021-02-03,134.1496304071135,134.1595214384437,132.02513940636877,132.35122680664062,89880900,0.0,0.0
2021-02-04,134.68320244345577,135.77014511630367,132.99347995433752,135.76026916503906,84183100,0.0,0.0
2021-02-05,135.92357526918795,135.99284044101842,134.4490440365577,135.33969116210938,75693800,0.205,0.0
2021-02-08,134.61727820601723,135.5376276729387,133.51880535213607,135.48814392089844,71297200,0.0,0.0
2021-02-09,135.20113864034755,136.44806267122848,134.43914628849816,134.59747314453125,76774200,0.0,0.0
2021-02-10,135.06257812164264,135.56729116361873,133.00417821986645,133.98390197753906,73046600,0.0,0.0
2021-02-11,134.48861589241844,134.9735324745745,132.3807470972342,133.72662353515625,64280000,0.0,0.0
2021-02-12,132.9547154005953,134.12245327373245,132.3015662002038,133.964111328125,60145100,0.0,0.0
2021-02-16,134.08289467442495,134.5974834213827,131.4109230329942,131.80677795410156,80576300,0.0,0.0
2021-02-17,129.8869315710232,130.84685905427867,128.12541858326674,129.48118591308594,97918500,0.0,0.0
2021-02-18,127.85821713304108,128.64991191875941,126.08681345153218,128.36293029785156,96856700,0.0,0.0
2021-02-19,128.88740789594445,129.35252795498448,127.46236048955113,128.521240234375,87668800,0.0,0.0
2021-02-22,126.68056438338022,128.37281205862323,124.29559703171206,124.69144439697266,103916400,0.0,0.0
2021-02-23,122.47470543510465,125.39406549517248,117.16047229660344,124.55289459228516,158273000,0.0,0.0
2021-02-24,123.642449200339,124.25600541358835,120.96059456941713,124.04818725585938,111039900,0.0,0.0
2021-02-25,123.38515521642688,125.14666809043253,119.2881511577376,119.73347473144531,148199500,0.0,0.0
2021-02-26,121.31685309814868,123.553384261808,119.94128937518629,120.00067138671875,164560400,0.0,0.0
2021-03-01,122.46480852990064,126.60139792002813,121.51477940611217,126.46285247802734,116307900,0.0,0.0
2021-03-02,127.07641241778313,127.38319052292222,123.71172132050245,123.8205795288086,102260900,0.0,0.0
2021-03-03,123.51379080885134,124.4044454228206,120.57463435783272,120.79235076904297,112966300,0.0,0.0
2021-03-04,120.48557890072571,122.31636442121803,117.3880878860584,118.88240051269531,178155000,0.0,0.0
2021-03-05,119.7235789168548,120.67360803704646,116.34898947050795,120.15900421142578,153766600,0.0,0.0
2021-03-08,119.67409643906485,119.74336916053974,115.00311421915698,115.15155792236328,154376600,0.0,0.0
2021-03-09,117.79383182346696,120.79236303655712,117.55632641900772,119.83243560791016,129525800,0.0,0.0
2021-03-10,120.42621854869137,120.90122938957693,118.2094761240215,118.73397827148438,111943300,0.0,0.0
2021-03-11,121.26738347630578,121.93042349813443,120.00067789724184,120.69340515136719,103026500,0.0,0.0
2021-03-12,119.14959394919664,119.91159383458607,117.92247401486463,119.7730484008789,88105100,0.0,0.0
2021-03-15,120.14911626806808,122.71221454455886,119.16939234486291,122.70231628417969,92403800,0.0,0.0
2021-03-16,124.39455446988754,125.89877291742624,123.42473637228002,124.26590728759766,115227900,0.0,0.0
2021-03-17,122.76169946079519,124.5528995482321,121.06945177744673,123.46432495117188,111932600,0.0,0.0
2021-03-18,121.60382899141055,121.90071636623382,119.07041824684771,119.27823638916016,121229700,0.0,0.0
2021-03-19,118.65479664403101,120.16890583262766,118.43708021557597,118.74385833740234,185549500,0.0,0.0
2021-03-22,119.08033261328758,122.58356937932864,119.01105988981334,122.10855102539062,111912300,0.0,0.0
2021-03-23,122.04918391654492,122.94972937597241,120.87153999636331,121.26738739013672,95467100,0.0,0.0
2021-03-24,121.54446271668,121.62363369531585,118.82302261489374,118.84281158447266,88530500,0.0,0.0
2021-03-25,118.29852521063015,120.39651079237998,117.76413244310443,119.33761596679688,98844700,0.0,0.0
2021-03-26,119.10012553219676,120.21839495555619,117.68497623417548,119.9511947631836,94071200,0.0,0.0
2021-03-29,120.38662779854131,121.30696975651415,119.47618410145185,120.12932586669922,80819200,0.0,0.0
2021-03-30,118.86260330415664,119.14959242750194,117.62558512602676,118.65478515625,85671900,0.0,0.0
2021-03-31,120.38662425224824,122.23719882440308,119.89181692490662,120.88143157958984,118323800,0.0,0.0
2021-04-01,122.37574447178076,122.89034073923645,121.21788965722514,121.72259521484375,75089100,0.0,0.0
2021-04-05,122.5835670281263,124.8497854385458,121.79187230346815,124.59248352050781,88651200,0.0,0.0
2021-04-06,125.18625827008904,125.80971280665685,124.3450872937214,124.8992691040039,80171300,0.0,0.0
2021-04-07,124.52321426788694,126.59150527968937,123.84037773759779,126.57171630859375,83466700,0.0,0.0
2021-04-08,127.61078919622143,129.03583651953463,127.18526220123387,129.0061492919922,88844600,0.0,0.0
2021-04-09,128.45199503776743,131.65833710035122,128.12542036466678,131.61875915527344,106686700,0.0,0.0
2021-04-12,131.14373493675035,131.4703095765421,129.2733638909038,129.8770294189453,91420000,0.0,0.0
2021-04-13,131.0645813197616,133.26152729648447,130.55986812761103,133.03390502929688,91266500,0.0,0.0
2021-04-14,133.53859556562574,133.59797002514122,130.29266090933683,130.6588134765625,87222800,0.0,0.0
2021-04-15,132.4302339880869,133.5979719764681,132.25209550661828,133.10316467285156,89347100,0.0,0.0
2021-04-16,132.90526909917241,133.27142173876865,131.89585778693677,132.7667236328125,84922400,0.0,0.0
2021-04-19,132.12344692950595,134.06309829416725,131.955214250479,133.43963623046875,94264200,0.0,0.0
2021-04-20,133.61776760899076,134.1224656192112,130.4410980967362,131.72760009765625,94812300,0.0,0.0
2021-04-21,130.98538068158913,132.360944283589,129.93639168873855,132.11354064941406,68847100,0.0,0.0
2021-04-22,131.65833027046986,132.75680316834337,130.045268611668,130.56976318359375,84566500,0.0,0.0
2021-04-23,130.78744750440706,133.71669777920494,130.78744750440706,132.92501831054688,78657500,0.0,0.0
2021-04-26,133.429735282722,133.6573424074341,132.17292054133586,133.3208770751953,66905100,0.0,0.0
2021-04-27,133.60784937614892,134.00370423979862,132.71720235849534,132.99429321289062,66015800,0.0,0.0
2021-04-28,132.91513292716698,133.61776592894088,131.69791121175166,132.19271850585938,107760100,0.0,0.0
2021-04-29,135.0527186329164,135.64649349003741,131.0744633309781,132.09376525878906,151101000,0.0,0.0
2021-04-30,130.41142593671555,132.17293892141734,129.70880794523495,130.09475708007812,109839500,0.0,0.0
2021-05-03,130.66869067956193,132.67762198754073,130.4608800927385,131.1634979248047,75135100,0.0,0.0
2021-05-04,129.82754892746075,130.12443634384653,125.38417369306605,126.52223205566406,137564700,0.0,0.0
2021-05-05,127.85821277136414,129.09523111299947,126.640990951285,126.76964569091797,84000900,0.0,0.0
2021-05-06,126.56181552111818,128.40249935284814,125.80970628176946,128.39260864257812,78128300,0.0,0.0
2021-05-07,129.71102766264914,130.11744733894915,128.3529424850617,129.07659912109375,78973300,0.22,0.0
2021-05-10,128.28356379085128,128.4124219297406,125.70618924948413,125.74584197998047,88071200,0.0,0.0
2021-05-11,122.42499998182178,125.17088531766835,121.70135090522807,124.81402587890625,126142800,0.0,0.0
2021-05-12,122.3258683673853,123.55507269140227,121.1858770097073,121.70134735107422,112172300,0.0,0.0
2021-05-13,123.4956051068732,125.05193886413915,123.17839082395865,123.88220977783203,105861300,0.0,0.0
2021-05-14,125.15106268878188,126.7767867792647,124.75454295776501,126.34061431884766,81918000,0.0,0.0
2021-05-17,125.71609874511438,125.82514185839507,124.08045960888872,125.17088317871094,74244600,0.0,0.0
2021-05-18,125.45836680086859,125.88462420488167,123.69386186987934,123.76325225830078,63342900,0.0,0.0
2021-05-19,122.08796379119835,123.8326385170355,121.79057210046129,123.60464477539062,92612000,0.0,0.0
2021-05-20,124.139939105601,126.60826278918663,124.01106584996613,126.20182800292969,76857100,0.0,0.0
2021-05-21,126.7073992332937,126.88583273810106,124.12011719507956,124.33820343017578,79295400,0.0,0.0
2021-05-24,124.91315147891251,126.82635214860326,124.84376109453967,125.99365997314453,63092900,0.0,0.0
2021-05-25,126.70739258670463,127.20304790782264,125.22044931230441,125.79540252685547,72009500,0.0,0.0
2021-05-26,125.85488509809916,126.28114249720356,125.31958458087605,125.74584197998047,56575900,0.0,0.0
2021-05-27,125.33941301044669,126.52896465709985,123.99125044398117,124.18950653076172,94625600,0.0,0.0
2021-05-28,124.47699540160676,124.70499673053054,123.46587715873665,123.52535247802734,71311100,0.0,0.0
2021-06-01,123.99125114751368,124.25889762248455,122.86117480788559,123.19821166992188,67637100,0.0,0.0
2021-06-02,123.19821096152168,124.14985379136884,122.97021721803988,123.97142028808594,59278900,0.0,0.0
2021-06-03,123.59473703560825,123.76325547429853,122.05822581394085,122.46466064453125,76229200,0.0,0.0
2021-06-04,122.99003947105564,125.06185111821718,122.77195323840866,124.79419708251953,75169300,0.0,0.0
2021-06-07,125.07176177485603,125.2204576247638,123.74342932511294,124.80411529541016,71057600,0.0,0.0
2021-06-08,125.49802189388492,127.34183988446868,125.11141721354832,125.63680267333984,74403800,0.0,0.0
2021-06-09,126.10271244558686,126.63801297747256,125.41871606101314,126.02340698242188,56877900,0.0,0.0
2021-06-10,125.9143660339546,127.0741876545455,124.84377251469544,125.01229095458984,71186400,0.0,0.0
2021-06-11,125.42863113511679,126.33071376190487,125.00237372433504,126.24149322509766,53522400,0.0,0.0
2021-06-14,126.70739606827901,129.40371359370513,125.96392441065032,129.34423828125,96906500,0.0,0.0
2021-06-15,128.8089425851981,129.46320126013543,128.26372702275034,128.5115509033203,62746300,0.0,0.0
2021-06-16,129.23520661028846,129.75068457382844,127.3418434502724,129.01712036132812,91815000,0.0,0.0
